playerid	GameName	IsSGDContent	CountryPlayer	BeginDate_DWID	RoundCount	Turnover	GGR	GameProviderName	OperatorName	year	month	day	weekday
Player_29799991	Game_00003194	1st Party 	GBR	2020-12-13	46	29.447558	5.953676	GP_00000102	A	2020	12	13	6
Player_15572841	Game_00008958	1st Party 	GBR	2020-12-07	63	16.491708	10.863674	GP_00000102	I	2020	12	7	0
Player_32688637	Game_00012991	1st Party 	GBR	2020-12-26	1	0.065795	0.065795	GP_00000102	A	2020	12	26	5
Player_14683905	Game_00003405	3rd Party	GBR	2020-12-07	78	253.917653	200.254644	GP_00000065	B	2020	12	7	0
Player_30116710	Game_00003444	3rd Party	GBR	2020-12-23	66	34.225718	19.187263	GP_00000065	A	2020	12	23	2
Player_31546036	Game_00003484	3rd Party	GRC	2020-12-25	51	5.967383	3.54498	GP_00000065	E	2020	12	25	4
Player_16908739	Game_00015810	1st Party 	GBR	2020-12-26	211	237.13521	-118.408902	GP_00000102	C	2020	12	26	5
Player_30294832	Game_00025856	3rd Party 	GBR	2020-12-06	13	15.706247	6.596629	GP_00000097	B	2020	12	6	6
Player_36471829	Game_00012991	1st Party 	GBR	2020-12-01	23	10.929528	6.641922	GP_00000102	A	2020	12	1	1
Player_32617710	Game_00003139	1st Party 	GBR	2020-12-25	59	15.373503	7.686876	GP_00000102	A	2020	12	25	4
Player_14627058	Game_00010180	3rd Party	GBR	2020-12-21	2	2.601968	2.601968	GP_00000145	B	2020	12	21	0
Player_05599811	Game_00000239	1st Party 	GBR	2020-12-08	59	15.372806	8.662868	GP_00000102	J	2020	12	8	1
Player_09907862	Game_00014471	3rd Party 	NLD	2020-12-02	25	123.418774	112.557924	GP_00000054	E	2020	12	2	2
Player_32784297	Game_00000753	3rd Party	GBR	2020-12-09	67	82.97561	25.917077	GP_00000021	A	2020	12	9	2
Player_38623293	Game_00025856	3rd Party 	GBR	2020-12-31	186	121.690443	-53.176366	GP_00000097	B	2020	12	31	3
Player_10362321	Game_00027576	3rd Party	GBR	2020-12-13	104	26.605229	12.777762	GP_00000065	E	2020	12	13	6
Player_01531486	Game_00000239	1st Party 	GBR	2020-12-08	12	14.983331	3.908459	GP_00000102	J	2020	12	8	1
Player_09793628	Game_00005592	3rd Party	GBR	2020-12-14	19	24.326019	3.200703	GP_00000065	E	2020	12	14	0
Player_10132284	Game_00027576	3rd Party	GBR	2020-12-02	50	65.00587	39.47724	GP_00000065	E	2020	12	2	2
Player_13304141	Game_00003405	3rd Party	GBR	2020-12-22	103	47.209539	37.277474	GP_00000065	B	2020	12	22	1
Player_29025495	Game_00009254	3rd Party	GBR	2020-12-15	1422	1125.026936	250.18167	GP_00000065	A	2020	12	15	1
Player_13956158	Game_00005504	1st Party 	GBR	2020-12-14	78	198.450013	38.921931	GP_00000102	B	2020	12	14	0
Player_32353148	Game_00018893	3rd Party	GBR	2020-12-05	35	22.02255	19.407052	GP_00000145	B	2020	12	5	5
Player_30846114	Game_00012567	1st Party 	GBR	2020-12-03	138	76.26163	-16.453469	GP_00000102	E	2020	12	3	3
Player_14174632	Game_00013823	3rd Party	GBR	2020-12-18	37	48.5522	19.551971	GP_00000146	B	2020	12	18	4
Player_14927672	Game_00013429	1st Party 	GBR	2020-12-14	43	5.505413	2.611941	GP_00000102	B	2020	12	14	0
Player_11477985	Game_00028295	3rd Party 	GBR	2020-12-08	50	130.885388	39.003796	GP_00000097	B	2020	12	8	1
Player_36693313	Game_00009283	3rd Party	GBR	2020-12-05	150	39.265971	12.827132	GP_00000146	B	2020	12	5	5
Player_33552789	Game_00003219	1st Party 	GBR	2020-12-04	119	224.933849	143.330064	GP_00000102	A	2020	12	4	4
Player_27483809	Game_00000963	3rd Party	GBR	2020-12-13	12	1.536394	1.331542	GP_00000020	B	2020	12	13	6
Player_09474314	Game_00010376	3rd Party	GBR	2020-12-18	28	52.659626	9.697328	GP_00000145	B	2020	12	18	4
Player_33126901	Game_00000928	3rd Party	HRV	2020-12-08	677	131.925332	-182.664453	GP_00000020	E	2020	12	8	1
Player_13540108	Game_00018893	3rd Party	GBR	2020-12-15	89	79.179433	35.283552	GP_00000145	B	2020	12	15	1
Player_15572841	Game_00026713	1st Party 	GBR	2020-12-11	275	89.033922	27.226971	GP_00000102	I	2020	12	11	4
Player_24056011	Game_00000551	1st Party	GBR	2020-12-15	62	40.38765	12.038244	GP_00000084	G	2020	12	15	1
Player_33023746	Game_00015034	1st Party 	GBR	2020-12-23	42	65.339512	7.972944	GP_00000102	I	2020	12	23	2
Player_09489066	Game_00009283	3rd Party	GBR	2020-12-01	102	134.152749	-7.89109	GP_00000146	B	2020	12	1	1
Player_37460318	Game_00012280	3rd Party	GBR	2020-12-08	173	44.822703	19.237248	GP_00000021	C	2020	12	8	1
Player_31139045	Game_00009301	3rd Party	GBR	2020-12-23	72	64.548709	6.533954	GP_00000145	B	2020	12	23	2
Player_36503002	Game_00003310	1st Party 	GBR	2020-12-19	129	147.687341	-2.758798	GP_00000102	A	2020	12	19	5
Player_10234207	Game_00003203	1st Party 	GBR	2020-12-09	48	62.231699	9.723845	GP_00000102	E	2020	12	9	2
Player_35048948	Game_00007115	3rd Party 	GBR	2020-12-09	14	2.722686	2.541172	GP_00000054	G	2020	12	9	2
Player_38287480	Game_00003194	1st Party 	GBR	2020-12-17	16	2.101842	1.642047	GP_00000102	A	2020	12	17	3
Player_30729477	Game_00010003	3rd Party	GBR	2020-12-01	182	55.897776	17.098762	GP_00000146	B	2020	12	1	1
Player_14927672	Game_00028295	3rd Party 	GBR	2020-12-14	286	36.617398	5.083182	GP_00000097	B	2020	12	14	0
Player_12879201	Game_00010003	3rd Party	GBR	2020-12-29	2	0.392098	0.261395	GP_00000146	B	2020	12	29	1
Player_14684147	Game_00008932	3rd Party	DEU	2020-12-27	37	19.476144	10.106561	GP_00000087	B	2020	12	27	6
Player_37305991	Game_00011797	3rd Party 	GBR	2020-12-30	4	1.040381	1.040381	GP_00000005	A	2020	12	30	2
Player_26794249	Game_00010004	3rd Party	GBR	2020-12-02	5	1.644871	1.381691	GP_00000072	B	2020	12	2	2
Player_09629377	Game_00025856	3rd Party 	GBR	2020-12-03	347	570.296471	301.461791	GP_00000097	B	2020	12	3	3
Player_33399495	Game_00008561	1st Party 	GBR	2020-12-06	20	5.23948	4.322276	GP_00000102	F	2020	12	6	6
Player_32689941	Game_00015810	1st Party 	GBR	2020-12-18	11	8.660741	8.660741	GP_00000102	E	2020	12	18	4
Player_27384891	Game_00010376	3rd Party	GBR	2020-12-20	1	1.312222	0.79183	GP_00000145	B	2020	12	20	6
Player_10065768	Game_00027576	3rd Party	GBR	2020-12-04	26	6.800264	5.884844	GP_00000065	E	2020	12	4	4
Player_38129049	Game_00028295	3rd Party 	GBR	2020-12-04	6	7.84653	6.277226	GP_00000097	B	2020	12	4	4
Player_31547651	Game_00012567	1st Party 	GBR	2020-12-08	17	8.809086	4.015872	GP_00000102	E	2020	12	8	1
Player_33158436	Game_00012568	3rd Party	GBR	2020-12-14	14	10.75476	-21.778206	GP_00000065	A	2020	12	14	0
Player_08045766	Game_00006565	3rd Party	GBR	2020-12-21	973	253.176091	43.781956	GP_00000136	B	2020	12	21	0
Player_29580841	Game_00010349	3rd Party	GBR	2020-12-05	12	4.711846	3.337551	GP_00000147	B	2020	12	5	5
Player_07028804	Game_00000202	1st Party 	IRL	2020-12-31	27	28.076242	-80.990976	GP_00000102	D	2020	12	31	3
Player_35279652	Game_00003444	3rd Party	GRC	2020-12-21	55	64.9913	-18.90656	GP_00000065	E	2020	12	21	0
Player_32727962	Game_00003139	1st Party 	GBR	2020-12-23	30	29.558232	25.928256	GP_00000102	A	2020	12	23	2
Player_13540108	Game_00010376	3rd Party	GBR	2020-12-22	6	6.3075	4.372674	GP_00000145	B	2020	12	22	1
Player_32171097	Game_00010349	3rd Party	GBR	2020-12-19	13	5.11771	-25.234089	GP_00000147	B	2020	12	19	5
Player_34546468	Game_00004386	3rd Party 	GBR	2020-12-06	169	168.187724	39.985413	GP_00000097	B	2020	12	6	6
Player_33223172	Game_00026713	1st Party 	GBR	2020-12-02	38	12.001246	6.513936	GP_00000102	B	2020	12	2	2
Player_38170009	Game_00003405	3rd Party	GRC	2020-12-31	24	2.835984	2.36332	GP_00000065	E	2020	12	31	3
Player_32545910	Game_00000928	3rd Party	GBR	2020-12-03	746	194.833188	-0.29935	GP_00000020	A	2020	12	3	3
Player_07053436	Game_00000186	1st Party 	GBR	2020-12-29	69	89.834756	21.477852	GP_00000102	F	2020	12	29	1
Player_00892824	Game_00000341	1st Party 	GBR	2020-12-15	376	60.665952	2.192688	GP_00000102	D	2020	12	15	1
Player_15572841	Game_00008958	1st Party 	GBR	2020-12-03	102	26.63939	16.323168	GP_00000102	I	2020	12	3	3
Player_31904749	Game_00003148	1st Party 	GBR	2020-12-26	289	67.112982	2.36807	GP_00000102	A	2020	12	26	5
Player_09770848	Game_00010607	1st Party 	GBR	2020-12-13	26	3.328854	1.177914	GP_00000102	B	2020	12	13	6
Player_14630298	Game_00000951	3rd Party	GBR	2020-12-01	272	374.311732	82.319588	GP_00000128	B	2020	12	1	1
Player_34462334	Game_00006833	3rd Party 	BRA	2020-12-23	1494	551.418307	14.627828	GP_00000116	E	2020	12	23	2
Player_06541577	Game_00000269	1st Party 	GBR	2020-12-06	207	55.005091	1.546084	GP_00000102	D	2020	12	6	6
Player_34758592	Game_00003294	1st Party 	GBR	2020-12-23	30	7.778395	3.837275	GP_00000102	E	2020	12	23	2
Player_35881864	Game_00000639	1st Party	GBR	2020-12-13	56	78.739548	38.089321	GP_00000084	G	2020	12	13	6
Player_28465480	Game_00003294	1st Party 	GBR	2020-12-07	13	3.403051	1.976397	GP_00000102	A	2020	12	7	0
Player_28523579	Game_00003216	1st Party 	GBR	2020-12-22	28	1289.881008	-980.825551	GP_00000102	A	2020	12	22	1
Player_28464775	Game_00003288	1st Party 	GBR	2020-12-17	859	1228.952704	119.414081	GP_00000102	A	2020	12	17	3
Player_36939086	Game_00003273	1st Party 	GBR	2020-12-19	203	26.410455	19.033848	GP_00000102	E	2020	12	19	5
Player_14304477	Game_00000779	3rd Party	GBR	2020-12-31	20	10.206163	6.516229	GP_00000020	B	2020	12	31	3
Player_30753222	Game_00000952	3rd Party	GBR	2020-12-24	14	7.260001	0.933476	GP_00000128	B	2020	12	24	3
Player_32581517	Game_00003159	1st Party 	GBR	2020-12-30	21	13.395026	13.069904	GP_00000102	A	2020	12	30	2
Player_34033283	Game_00009315	3rd Party	GBR	2020-12-07	58	23.821344	22.250729	GP_00000146	B	2020	12	7	0
Player_09600167	Game_00003484	3rd Party	GRC	2020-12-18	19	2.245154	2.186071	GP_00000065	E	2020	12	18	4
Player_38473744	Game_00012991	1st Party 	GBR	2020-12-05	94	50.783954	-46.280683	GP_00000102	A	2020	12	5	5
Player_38551711	Game_00003190	1st Party 	GBR	2020-12-04	58	61.464352	52.310103	GP_00000102	A	2020	12	4	4
Player_32688637	Game_00012991	1st Party 	GBR	2020-12-01	2	0.065759	0.065759	GP_00000102	A	2020	12	1	1
Player_32837590	Game_00003276	1st Party 	GBR	2020-12-07	68	76.567952	-35.993517	GP_00000102	A	2020	12	7	0
Player_19626470	Game_00021826	3rd Party	GBR	2020-12-14	13	1.664427	-0.435288	GP_00000021	G	2020	12	14	0
Player_36939022	Game_00027576	3rd Party	GBR	2020-12-07	377	969.860727	-362.880353	GP_00000065	E	2020	12	7	0
Player_32837590	Game_00012559	3rd Party	GBR	2020-12-21	5	1.301008	1.301008	GP_00000147	A	2020	12	21	0
Player_28494928	Game_00003206	1st Party 	GBR	2020-12-28	69	18.160188	13.093809	GP_00000102	A	2020	12	28	0
Player_13712070	Game_00011839	3rd Party	GBR	2020-12-13	19	6.41444	6.41444	GP_00000065	B	2020	12	13	6
Player_32545262	Game_00000928	3rd Party	GBR	2020-12-21	185	240.682045	38.378674	GP_00000020	A	2020	12	21	0
Player_10336244	Game_00028295	3rd Party 	GBR	2020-12-06	44	44.631865	14.515157	GP_00000097	B	2020	12	6	6
Player_14531190	Game_00000928	3rd Party	GBR	2020-12-25	62	16.155206	-15.307956	GP_00000020	B	2020	12	25	4
Player_32689941	Game_00026711	1st Party 	GBR	2020-12-23	51	26.447146	-20.58694	GP_00000102	E	2020	12	23	2
Player_14207758	Game_00010003	3rd Party	GBR	2020-12-04	126	163.600142	-95.988912	GP_00000146	B	2020	12	4	4
Player_32837590	Game_00000779	3rd Party	GBR	2020-12-21	141	36.688416	20.972444	GP_00000020	A	2020	12	21	0
Player_38647962	Game_00013022	3rd Party	GBR	2020-12-05	149	39.004198	26.098899	GP_00000146	B	2020	12	5	5
Player_10224259	Game_00012567	1st Party 	GBR	2020-12-25	112	147.387034	-0.328608	GP_00000102	E	2020	12	25	4
Player_32689941	Game_00006565	3rd Party	GBR	2020-12-04	558	566.259365	-138.39752	GP_00000136	E	2020	12	4	4
Player_33407181	Game_00006565	3rd Party	GBR	2020-12-09	1107	287.048942	58.19256	GP_00000136	A	2020	12	9	2
Player_34564266	Game_00021864	3rd Party	GBR	2020-12-15	15	3.908518	-2.605596	GP_00000065	A	2020	12	15	1
Player_30116710	Game_00003405	3rd Party	GBR	2020-12-29	16	4.182509	2.875475	GP_00000065	A	2020	12	29	1
Player_06771387	Game_00000186	1st Party 	GBR	2020-12-26	89	23.221037	15.652032	GP_00000102	F	2020	12	26	5
Player_13100843	Game_00000953	3rd Party	GBR	2020-12-21	41	5.334131	-0.091011	GP_00000021	B	2020	12	21	0
Player_36881983	Game_00003219	1st Party 	GBR	2020-12-06	73	19.109439	13.612251	GP_00000102	A	2020	12	6	6
Player_23964293	Game_00003405	3rd Party	GBR	2020-12-11	276	114.923785	10.182683	GP_00000065	E	2020	12	11	4
Player_29221390	Game_00011839	3rd Party	GBR	2020-12-18	232	81.096026	19.552621	GP_00000065	B	2020	12	18	4
Player_34546468	Game_00004386	3rd Party 	GBR	2020-12-09	20	25.281628	13.094589	GP_00000097	B	2020	12	9	2
Player_10362321	Game_00014473	1st Party 	GBR	2020-12-06	4	1.047093	1.047093	GP_00000102	E	2020	12	6	6
Player_32899823	Game_00003434	3rd Party	GBR	2020-12-26	949	506.116546	-105.117094	GP_00000065	A	2020	12	26	5
Player_31957461	Game_00000951	3rd Party	GBR	2020-12-13	183	93.463989	52.365594	GP_00000128	B	2020	12	13	6
Player_38456427	Game_00010376	3rd Party	GBR	2020-12-17	6	0.420376	0.26273	GP_00000145	B	2020	12	17	3
Player_12997220	Game_00000869	1st Party	GBR	2020-12-04	475	385.598759	39.193842	GP_00000018	B	2020	12	4	4
Player_26794249	Game_00009289	3rd Party	GBR	2020-12-05	7	0.916165	0.772191	GP_00000146	B	2020	12	5	5
Player_14794931	Game_00011839	3rd Party	GBR	2020-12-23	75	19.718183	11.161807	GP_00000065	B	2020	12	23	2
Player_14818478	Game_00013437	3rd Party 	GBR	2020-12-27	17	11.185523	10.395961	GP_00000054	B	2020	12	27	6
Player_27740267	Game_00010180	3rd Party	GBR	2020-12-14	16	60.930525	-4.621933	GP_00000145	B	2020	12	14	0
Player_32958760	Game_00003195	1st Party 	GRC	2020-12-11	33	11.698434	-5.884667	GP_00000102	E	2020	12	11	4
Player_13392221	Game_00006565	3rd Party	GBR	2020-12-27	64	16.844232	11.843577	GP_00000136	B	2020	12	27	6
Player_32839590	Game_00000963	3rd Party	GBR	2020-12-27	83	65.534592	-263.953763	GP_00000020	A	2020	12	27	6
Player_12881645	Game_00005495	3rd Party	GBR	2020-12-31	39	30.618701	25.829622	GP_00000022	I	2020	12	31	3
Player_10362321	Game_00000753	3rd Party	GBR	2020-12-15	172	44.81767	-6.604688	GP_00000021	E	2020	12	15	1
Player_28555248	Game_00027576	3rd Party	GBR	2020-12-13	184	199.678868	3.315927	GP_00000065	A	2020	12	13	6
Player_23964293	Game_00003405	3rd Party	GBR	2020-12-24	1346	402.05152	-15.958826	GP_00000065	E	2020	12	24	3
Player_14531190	Game_00009424	1st Party 	GBR	2020-12-10	102	79.345657	38.506234	GP_00000102	B	2020	12	10	3
Player_32545910	Game_00009496	3rd Party	GBR	2020-12-31	1	0.078509	0.078509	GP_00000065	A	2020	12	31	3
Player_23112478	Game_00000753	3rd Party	IRL	2020-12-06	1251	590.593668	-150.283519	GP_00000021	G	2020	12	6	6
Player_29814667	Game_00012568	3rd Party	GBR	2020-12-07	130	34.030508	13.442233	GP_00000065	B	2020	12	7	0
Player_33278327	Game_00003250	1st Party 	GBR	2020-12-20	11	5.724304	2.471844	GP_00000102	A	2020	12	20	6
Player_38315936	Game_00018893	3rd Party	GBR	2020-12-08	158	369.052542	34.044854	GP_00000145	B	2020	12	8	1
Player_13086676	Game_00025685	3rd Party	GBR	2020-12-27	14	4.605803	2.631876	GP_00000072	B	2020	12	27	6
Player_23964293	Game_00003405	3rd Party	GBR	2020-12-14	1911	333.39757	-30.854277	GP_00000065	E	2020	12	14	0
Player_02724751	Game_00000230	1st Party 	GBR	2020-12-14	443	287.178593	-51.867075	GP_00000102	F	2020	12	14	0
Player_34512998	Game_00003396	3rd Party	GBR	2020-12-24	53	13.810096	12.976293	GP_00000065	A	2020	12	24	3
Player_09585014	Game_00000928	3rd Party	GRC	2020-12-31	236	90.751488	23.479584	GP_00000020	E	2020	12	31	3
Player_10224259	Game_00012567	1st Party 	GBR	2020-12-23	14	18.05827	-48.370614	GP_00000102	E	2020	12	23	2
Player_32579077	Game_00000753	3rd Party	GBR	2020-12-12	264	67.78257	12.83252	GP_00000021	A	2020	12	12	5
Player_31095902	Game_00010773	3rd Party	GBR	2020-12-05	3227	4045.125465	395.173833	GP_00000022	I	2020	12	5	5
Player_10109450	Game_00027576	3rd Party	GBR	2020-12-11	63	32.687126	-78.215103	GP_00000065	E	2020	12	11	4
Player_13888093	Game_00010376	3rd Party	GBR	2020-12-17	9	3.257919	1.287395	GP_00000145	B	2020	12	17	3
Player_38464984	Game_00003139	1st Party 	GBR	2020-12-23	22	5.704156	5.315237	GP_00000102	I	2020	12	23	2
Player_09600167	Game_00003405	3rd Party	GRC	2020-12-10	92	22.569706	6.144632	GP_00000065	E	2020	12	10	3
Player_14279311	Game_00013024	3rd Party	GBR	2020-12-27	307	80.799677	32.306809	GP_00000128	B	2020	12	27	6
Player_09600167	Game_00003484	3rd Party	GRC	2020-12-07	139	20.206386	5.849217	GP_00000065	E	2020	12	7	0
Player_09489066	Game_00013823	3rd Party	GBR	2020-12-01	77	202.544347	165.192086	GP_00000146	B	2020	12	1	1
Player_06050670	Game_00008637	1st Party 	GBR	2020-12-13	368	400.382094	129.492093	GP_00000102	J	2020	12	13	6
Player_09801722	Game_00000779	3rd Party	GBR	2020-12-01	100	26.304933	12.613559	GP_00000020	B	2020	12	1	1
Player_38058474	Game_00012567	1st Party 	GBR	2020-12-29	8	2.091255	1.568441	GP_00000102	A	2020	12	29	1
Player_36621283	Game_00010894	3rd Party 	GBR	2020-12-03	243	105.251709	9.141511	GP_00000097	B	2020	12	3	3
Player_33971948	Game_00012991	1st Party 	GBR	2020-12-02	32	4.945105	0.210312	GP_00000102	A	2020	12	2	2
Player_34815564	Game_00026713	1st Party 	GBR	2020-12-26	484	764.307047	-66.519683	GP_00000102	I	2020	12	26	5
Player_38058474	Game_00003219	1st Party 	GBR	2020-12-13	22	2.816723	2.54786	GP_00000102	A	2020	12	13	6
Player_13277680	Game_00013823	3rd Party	GBR	2020-12-01	87	45.769556	12.994301	GP_00000146	B	2020	12	1	1
Player_32695007	Game_00026711	1st Party 	GBR	2020-12-26	28	3.68451	3.276578	GP_00000102	E	2020	12	26	5
Player_09372024	Game_00014128	3rd Party	AUT	2020-12-04	355	813.454744	205.845172	GP_00000065	E	2020	12	4	4
Player_32578730	Game_00027576	3rd Party	GBR	2020-12-03	242	63.203259	30.805226	GP_00000065	A	2020	12	3	3
Player_30290936	Game_00003484	3rd Party	GRC	2020-12-10	93	14.357169	11.875683	GP_00000065	E	2020	12	10	3
Player_37331025	Game_00012671	3rd Party	GBR	2020-12-06	83	108.634872	13.297917	GP_00000128	B	2020	12	6	6
Player_13931847	Game_00013823	3rd Party	GBR	2020-12-06	23	3.010255	0.615066	GP_00000146	B	2020	12	6	6
Player_32614477	Game_00003185	1st Party 	GBR	2020-12-27	109	42.899516	18.225428	GP_00000102	A	2020	12	27	6
Player_14818478	Game_00010894	3rd Party 	GBR	2020-12-10	234	151.689765	-233.043547	GP_00000097	B	2020	12	10	3
Player_35012445	Game_00000243	1st Party 	GBR	2020-12-14	91	117.983079	12.315497	GP_00000102	F	2020	12	14	0
Player_32837590	Game_00000779	3rd Party	GBR	2020-12-12	108	27.655098	19.384258	GP_00000020	A	2020	12	12	5
Player_32545910	Game_00009496	3rd Party	GBR	2020-12-17	1	0.065688	0.065688	GP_00000065	A	2020	12	17	3
Player_32171097	Game_00013022	3rd Party	GBR	2020-12-29	229	119.724326	11.240789	GP_00000146	B	2020	12	29	1
Player_34181551	Game_00009315	3rd Party	GBR	2020-12-27	334	87.116229	9.290743	GP_00000146	B	2020	12	27	6
Player_27788607	Game_00000753	3rd Party	NLD	2020-12-07	791	1283.755424	48.861641	GP_00000021	E	2020	12	7	0
Player_33151453	Game_00012991	1st Party 	GBR	2020-12-04	55	91.542846	36.617197	GP_00000102	G	2020	12	4	4
Player_35386996	Game_00012991	1st Party 	GBR	2020-12-21	2	0.494383	0.494383	GP_00000102	A	2020	12	21	0
Player_34512998	Game_00011839	3rd Party	GBR	2020-12-21	34	8.807822	6.531094	GP_00000065	A	2020	12	21	0
Player_27435278	Game_00009301	3rd Party	GBR	2020-12-20	38	10.407979	-0.650409	GP_00000145	B	2020	12	20	6
Player_37850209	Game_00003177	1st Party 	GBR	2020-12-20	87	23.28799	6.505286	GP_00000102	A	2020	12	20	6
Player_10234207	Game_00003139	1st Party 	GBR	2020-12-14	232	308.556394	-471.159428	GP_00000102	E	2020	12	14	0
Player_37169888	Game_00009283	3rd Party	GBR	2020-12-08	63	81.614337	38.863947	GP_00000146	B	2020	12	8	1
Player_34282620	Game_00003199	1st Party 	GBR	2020-12-04	129	84.349431	-46.29517	GP_00000102	A	2020	12	4	4
Player_32171097	Game_00028295	3rd Party 	GBR	2020-12-03	32	8.357456	-7.808917	GP_00000097	B	2020	12	3	3
Player_37418655	Game_00012991	1st Party 	GBR	2020-12-20	13	16.912792	13.66032	GP_00000102	A	2020	12	20	6
Player_29025495	Game_00009254	3rd Party	GBR	2020-12-19	8	2.055592	1.665302	GP_00000065	A	2020	12	19	5
Player_35750722	Game_00012567	1st Party 	GBR	2020-12-06	2	2.617708	0.98164	GP_00000102	B	2020	12	6	6
Player_34330021	Game_00000289	1st Party 	GBR	2020-12-19	117	33.689954	-33.941884	GP_00000102	D	2020	12	19	5
Player_29799991	Game_00003194	1st Party 	GBR	2020-12-25	207	161.861553	60.006822	GP_00000102	A	2020	12	25	4
Player_33294963	Game_00027576	3rd Party	GBR	2020-12-04	12	3.138583	1.582361	GP_00000065	A	2020	12	4	4
Player_32692883	Game_00003258	1st Party 	GBR	2020-12-01	205	107.847804	20.727734	GP_00000102	A	2020	12	1	1
Player_14820269	Game_00025856	3rd Party 	GBR	2020-12-06	57	55.953503	15.195746	GP_00000097	B	2020	12	6	6
Player_14817482	Game_00025685	3rd Party	GBR	2020-12-15	55	22.725602	1.472242	GP_00000072	B	2020	12	15	1
Player_28464775	Game_00003288	1st Party 	GBR	2020-12-26	83	30.92455	9.211335	GP_00000102	A	2020	12	26	5
Player_33126901	Game_00010868	3rd Party 	HRV	2020-12-16	220	21.413334	7.727903	GP_00000116	E	2020	12	16	2
Player_37432446	Game_00000779	3rd Party	GBR	2020-12-04	26	6.800264	-8.095056	GP_00000020	C	2020	12	4	4
Player_08674534	Game_00009301	3rd Party	GBR	2020-12-04	4	0.523097	0.523097	GP_00000145	B	2020	12	4	4
Player_13851548	Game_00000952	3rd Party	GBR	2020-12-13	792	405.608104	139.045247	GP_00000128	B	2020	12	13	6
Player_32203823	Game_00000791	3rd Party	GBR	2020-12-28	150	98.695788	59.085659	GP_00000021	E	2020	12	28	0
Player_09908937	Game_00025856	3rd Party 	GBR	2020-12-02	59	76.585866	23.765274	GP_00000097	B	2020	12	2	2
Player_36773912	Game_00027576	3rd Party	BRA	2020-12-06	13	1.468567	0.361446	GP_00000065	E	2020	12	6	6
Player_29473265	Game_00012280	3rd Party	AUT	2020-12-10	8	3.54498	3.095949	GP_00000021	E	2020	12	10	3
Player_09721131	Game_00025856	3rd Party 	GBR	2020-12-01	124	163.82175	63.414587	GP_00000097	B	2020	12	1	1
Player_34679132	Game_00015043	3rd Party	GBR	2020-12-12	26	19.973126	19.396984	GP_00000130	G	2020	12	12	5
